0.286285751,0.380375483,0.414400147,0.79477563,0.128114397,0.316196393,5.87586804,0.020394139,0.15001294,0.175036082,0.029741009,0.162998655,0.37007512,1.386930953,0.146818519,0.114316428,0.234598197,0.349510328,0.342406219,0.691916547,0.029245463,2.8,2.991164742,0.648389883,0.560908546,0.865079114,0.126363181,0.146071242,5.048176914,5.835508949,1.526680765,0.249086825,0.858462214,0.248494631,0.344779634,0.363987847,0.708767481,0.115493215,0.294316951,4.728742538,0.017191527,0.137013417,0.207388794,0.015401829,0.137083998,0.601433941,1.62665592,0.176015195,0.116866027,0.284482759,0.34502924,0.42887931,0.77390855,0.032327586,4.944444444,5.081460674,0.337078652,0.615168539,1.825,0.141199226,0.077369439,5.536516854,3.033707865,1.449438202,0.307894737,0.679487179,0
0.243932114,0.349994469,0.379212106,0.729206575,0.135279992,0.288392301,5.001632929,0.025366495,0.116819212,0.241185135,0.033143631,0.156613454,0.637776741,5.410508016,0.203110954,0.119964841,0.232765612,0.307429963,0.318734793,0.626164757,0.003514463,5.451428571,3.858490566,0.36163522,0.646750524,1.788405797,0.150121655,0.083941606,5.820754717,3.254716981,1.264150943,0.275862069,0.621482553,0.304533276,0.394484867,0.432423285,0.826908152,0.127890009,0.33740799,6.34679521,0.015959449,0.166450078,0.167302386,0.03030493,0.167133447,0.425989382,1.334097057,0.142089173,0.116291573,0.244353226,0.354216538,0.40333224,0.757548777,0.028170525,4.888888889,4.082475436,0.618917616,0.808139976,1.305731094,0.181946316,0.1393444,7.273259781,5.570258542,1.525468003,0.285440807,0.767838461,0
0.245376661,0.346437715,0.407171303,0.753609018,0.161794641,0.28783926,5.345504059,0.01955086,0.125072118,0.228804689,0.03330381,0.135364241,0.640910703,2.098402054,0.194862063,0.117345794,0.260571429,0.369395712,0.384,0.753395712,0.019428571,2.443181818,6.948837209,0.623255814,1.120930233,1.798507463,0.234892788,0.130604288,10.08837209,5.609302326,1.68372093,0.34197731,0.543355856,0.296586369,0.384955104,0.420711773,0.805666876,0.124125404,0.328805107,6.037566244,0.014767488,0.162784278,0.170064623,0.029484789,0.17061107,0.425989382,1.36909134,0.145027991,0.113643805,0.21699115,0.290611983,0.363893805,0.654505789,0.039823009,5.227891156,3.009759271,0.26870527,0.744307092,2.769975787,0.181991728,0.065701559,6.698763826,2.41834743,1.066363045,0.233605601,0.86724483,0
0.281652503,0.356159325,0.424971931,0.781131257,0.143319429,0.31158159,5.700488157,0.010339005,0.147039819,0.186883297,0.031269185,0.151934457,0.633627557,1.6668467,0.159650918,0.099193622,0.225338645,0.280058867,0.29689243,0.576951297,0.011155378,6.213580247,2.242400159,0.287303795,0.957281939,3.331950207,0.236072321,0.070851095,8.615537453,2.585734155,1.130141069,0.290280778,0.775623269,0.267956917,0.364591946,0.382571253,0.7471632,0.114614337,0.304408477,5.082340209,0.009666513,0.145845699,0.194943225,0.026993777,0.156189019,0.331246709,1.510901879,0.163893332,0.122182121,0.230728194,0.293858576,0.375033342,0.668891918,0.030008002,5.214285714,3.114155251,0.252156266,0.750887874,2.977867203,0.18009248,0.060477002,6.757990868,2.269406393,1.129883308,0.259617043,0.824149497,0
0.284264455,0.357357803,0.424337067,0.781694869,0.140072611,0.315121506,5.708457682,0.009930017,0.145012206,0.185909627,0.030186227,0.150946692,0.633627557,1.697235272,0.159187262,0.097755393,0.283483199,0.362047948,0.474207288,0.836255236,0.042593469,5.237179487,6.973072215,0.523255814,0.846389229,1.61754386,0.183300199,0.11332008,7.61750306,4.709302326,1.623011016,0.314585909,0.533333333,0.279290893,0.375544745,0.400319285,0.77586403,0.121028392,0.313464708,5.496447495,0.011111075,0.148329051,0.181473842,0.0262537,0.157948785,0.331246709,1.296892625,0.151967606,0.12538238,0.382857143,0.429303279,0.526628571,0.95593185,0.021714286,4.63117284,6.999666778,0.36287904,0.32589137,0.898071625,0.065606762,0.073052928,2.933022326,3.265911363,2.037320893,0.391185937,0.636085627,1
0.301073927,0.360552244,0.468619646,0.82917189,0.167545719,0.326926507,6.972715997,0.011028363,0.154571648,0.165558217,0.028853107,0.178112445,0.701173184,2.284156721,0.145474595,0.078050429,0.283018868,0.378411911,0.423802612,0.802214523,0.037735849,3.537414966,6.490384615,0.553846154,0.698076923,1.260416667,0.149938042,0.118959108,6.282692308,4.984615385,1.678846154,0.307832423,0.666418466,0.278747806,0.370243863,0.397003769,0.767247632,0.118255963,0.315968846,5.369134311,0.00965584,0.15077734,0.188749131,0.026889162,0.156819695,0.331246709,1.435519817,0.159629359,0.119226713,0.271545131,0.339879192,0.326688297,0.666567489,0.006681617,5.933333333,2.222634377,0.33838413,0.789652578,2.333598147,0.182915511,0.078383466,7.106873204,3.045457168,1.388317933,0.333477752,0.848995074,0
0.276415003,0.365836303,0.40408427,0.769920573,0.127669267,0.316470191,5.292501263,0.009936607,0.149621119,0.199598897,0.028819555,0.153577631,0.339679363,1.611276168,0.169568704,0.115499169,0.241693964,0.300021584,0.37318671,0.673208295,0.026321947,5.326190476,2.743853375,0.240947698,0.755476084,3.135435993,0.180710009,0.057634731,6.799284756,2.16852928,1.164506035,0.27738436,0.851115619,0.265360222,0.365838532,0.421152068,0.786990601,0.155791847,0.299283054,5.782993205,0.019073687,0.144043336,0.204864899,0.03545401,0.14410973,0.645693764,1.573037985,0.172287349,0.122998913,0.250968242,0.374514877,0.359411309,0.733926186,0.019364833,2.943452381,4.968655207,0.649140546,0.973710819,1.5,0.206563707,0.137709138,8.763397371,5.842264914,1.631951466,0.316402116,0.648897059,1
0.278167365,0.373392267,0.407490933,0.7808832,0.129323568,0.330421279,5.578583517,0.01335826,0.147577359,0.217736844,0.026401003,0.165928103,0.409891058,1.818877618,0.185425789,0.120997679,0.256653505,0.327450947,0.306378011,0.633828959,0.006025046,6.03030303,2.123763413,0.347901382,0.766623914,2.203566738,0.178968097,0.081217462,6.899615228,3.131112441,1.332264282,0.313778827,0.847956812,0.271360716,0.373944607,0.411726706,0.785671313,0.14036599,0.314519902,5.945507006,0.018718802,0.136238485,0.216165114,0.032789502,0.145374398,0.647276891,1.5319521,0.18099701,0.127018714,0.272805993,0.348618135,0.409339885,0.75795802,0.027447743,5,4.775261279,0.415491673,0.770543929,1.85453519,0.173984429,0.093815652,6.934895358,3.739425057,1.474706143,0.313148967,0.687143439,1
0.254854197,0.370826604,0.381675665,0.752502268,0.126821468,0.295662406,5.38685489,0.009299836,0.1424687,0.196048716,0.027387689,0.158952628,0.332797265,1.438573864,0.164702101,0.14386347,0.254336166,0.351864085,0.372316869,0.724180953,0.025448541,5.121212121,3.459342717,0.569422338,1.38200094,2.427022701,0.307543156,0.126716226,12.43800846,5.124801041,1.551009421,0.368041982,0.787892942,0.266382682,0.349933036,0.442963314,0.792896351,0.176580632,0.295121001,5.575984798,0.017705115,0.157252382,0.213358528,0.044292669,0.152291809,0.581231088,2.417226994,0.18553693,0.102375042,0.21781136,0.286899199,0.326731124,0.613630323,0.01958199,5.444444444,3.609720539,0.348519558,1.058218768,3.036325344,0.255250991,0.084065758,9.523968914,3.136676026,1.150480219,0.281133706,0.716149404,0
0.286568001,0.364820364,0.426225286,0.791045649,0.139657284,0.32795456,5.613359519,0.016824235,0.151156848,0.197188624,0.029557571,0.156187521,0.471561561,2.020723413,0.172028728,0.096494492,0.297904192,0.377990431,0.472055888,0.850046319,0.03493014,3.805555556,6.611147976,0.485733245,0.846051758,1.741803279,0.184782609,0.106086957,7.614465826,4.371599204,1.674187127,0.343994778,0.61997406,0.286825546,0.362726806,0.42928255,0.792009357,0.142457005,0.31478994,5.954635236,0.011688716,0.148758735,0.168403028,0.030743169,0.155360447,0.732349632,1.457283069,0.145343954,0.100359679,0.277429894,0.335970334,0.472910427,0.808880761,0.048189491,2.069196429,5.86407767,0.36030205,0.492988134,1.368263473,0.112951063,0.082550667,4.436893204,3.242718447,1.459546926,0.274177792,0.64974802,0
0.271971877,0.358153345,0.404294357,0.762447702,0.132322481,0.309873063,5.09101564,0.020860168,0.161189744,0.197116295,0.0274182,0.149425541,0.455679492,1.769906323,0.169356615,0.101972523,0.378858978,0.465819091,0.620647073,1.086466165,0.054087429,3.634920635,10.98471616,0.713973799,0.551310044,0.772171254,0.105098855,0.136108221,4.961790393,6.425764192,2.388646288,0.389860658,0.552271313,0.275117888,0.350211908,0.402047384,0.752259292,0.126929496,0.306612355,5.43595411,0.012813103,0.143451058,0.181573366,0.027532056,0.144937691,0.722570528,1.716504469,0.156810214,0.097383591,0.228833816,0.294090805,0.302302176,0.596392982,0.012202793,5.984805318,2.484925421,0.357981593,0.970168201,2.710106383,0.232277183,0.085707773,8.731513805,3.221834338,1.223897175,0.293256131,0.78331013,0
0.273561685,0.354993754,0.396664714,0.751658467,0.123103029,0.314505187,4.951636193,0.016549267,0.147310078,0.194347464,0.024434508,0.146573506,0.340359626,1.837509566,0.16821942,0.098453788,0.243279061,0.296322365,0.357629686,0.653952051,0.02129875,5.494047619,2.626218852,0.224990971,0.701336222,3.11717496,0.168957717,0.054202192,6.312026002,2.024918743,1.153123871,0.279133436,0.838519489,0.264710056,0.337462492,0.374887547,0.712350039,0.110177491,0.309572175,4.909942671,0.01211574,0.129053494,0.21539794,0.023480427,0.139150725,0.722755063,2.223225646,0.186808378,0.093080591,0.326337343,0.381071836,0.496032762,0.877104598,0.036345022,5.135531136,6.567047076,0.416191155,0.743580599,1.786632391,0.156566794,0.08763235,6.692225392,3.745720399,1.780313837,0.359454315,0.630349137,1
0.276091582,0.358722316,0.4147171,0.773439415,0.138625518,0.315436327,5.205308784,0.016011996,0.149772959,0.196095006,0.027623452,0.148502788,0.487067961,2.014931609,0.169716496,0.102156597,0.350264758,0.429371817,0.583447735,1.012819551,0.051186507,4.020408163,9.791878173,0.588832487,0.498307953,0.846264368,0.099174945,0.117191446,4.484771574,5.299492386,2.099830795,0.354898767,0.531059346,0.255020178,0.364290817,0.374679218,0.738970035,0.119659039,0.295526584,5.314966438,0.015607553,0.157080419,0.221386752,0.018570312,0.155967095,0.674973058,1.550620392,0.175100836,0.13288919,0.255423259,0.323208493,0.365845702,0.689054195,0.017941608,5.285555556,3.547403826,0.338658819,0.778221568,2.297951583,0.181818182,0.079121851,7.003994114,3.047929367,1.326256044,0.302576891,0.743375859,1
0.278068376,0.361097781,0.415234447,0.776332228,0.137166071,0.316520149,5.289159399,0.015889401,0.152830945,0.192516341,0.027557468,0.149250265,0.5240183,2.00419674,0.166439338,0.10330942,0.2355408,0.290139475,0.341079853,0.631219328,0.019657522,5.558608059,2.396046129,0.232948929,0.681383855,2.925035361,0.165971108,0.056741573,6.132454695,2.096540362,1.121252059,0.269848204,0.848912044,0.236213372,0.35150571,0.348777116,0.700282826,0.112563745,0.284145732,4.71035958,0.0250711,0.146476796,0.256794159,0.018051608,0.146408487,0.63477444,1.727022571,0.205022892,0.130424622,0.289173539,0.347908745,0.385506229,0.733414974,0.021231795,5.3003663,3.781617139,0.344851417,0.670352453,1.943887776,0.152061452,0.078225427,6.03317208,3.103662751,1.483759502,0.326770811,0.676995954,0
0.271998362,0.357308302,0.408056579,0.765364882,0.136058217,0.31643657,5.159843681,0.017525218,0.155681765,0.210733502,0.027577335,0.144444731,0.492710425,2.267737146,0.182809204,0.104243248,0.231725151,0.320206916,0.364813317,0.685020233,0.032825119,5.547619048,3.088536134,0.477392168,1.259906262,2.639143133,0.294609282,0.111630657,11.33915635,4.29652951,1.343865202,0.313571443,0.820588249,0.25222728,0.363744499,0.368471277,0.732215777,0.116243998,0.290045908,5.239188274,0.024077595,0.148704148,0.213850133,0.01753059,0.16460893,0.698233742,1.406386309,0.16972217,0.127667921,0.249916546,0.34853609,0.424056971,0.772593062,0.04239457,4.373626374,4.16080402,0.4819933,0.984505863,2.042571677,0.225342663,0.110323014,8.860552764,4.337939698,1.422529313,0.298113811,0.773360229,0
0.281885429,0.358373029,0.437440533,0.795813562,0.155555104,0.316128849,5.695245763,0.012393898,0.152028741,0.185517109,0.033251942,0.147524839,0.597712631,1.675796424,0.162280261,0.098601393,0.186393944,0.333396961,0.27968035,0.613077311,0.018753595,4,2.984538299,0.759682296,1.231589955,1.621190809,0.280352436,0.172929944,11.0843096,6.83714066,1.421691339,0.261561382,0.801874755,0.284260182,0.368898969,0.417881031,0.78678,0.133620849,0.320579829,5.521142596,0.016039284,0.153458083,0.180588159,0.026620122,0.144862957,0.483223078,1.647335519,0.155843159,0.106434994,0.316638758,0.41550721,0.497640432,0.913147642,0.039732075,4.312169312,8.028220859,0.710429448,0.490184049,0.689982729,0.100439975,0.145568825,4.411656442,6.393865031,1.986503067,0.322460557,0.594944513,0
0.276458704,0.354245515,0.433612611,0.787858126,0.157153907,0.309571818,5.521696375,0.013116007,0.146645012,0.185907227,0.033284196,0.144628831,0.618784996,1.67959972,0.161749072,0.098627706,0.23730118,0.319028156,0.381990764,0.701018921,0.034376603,5.648841355,2.632691701,0.443041969,0.5850426,1.320512821,0.139251915,0.105452907,5.265383402,3.987377722,1.318712528,0.249369483,0.829636931,0.284258987,0.368442274,0.422435316,0.79087759,0.138176329,0.320011323,5.549865633,0.015719678,0.15625326,0.181614288,0.028228741,0.147783028,0.483223078,1.659970647,0.156863842,0.105856907,0.262593544,0.407440496,0.379029745,0.786470241,0.011404018,4.583333333,4.087535629,0.71120341,0.732346899,1.029729173,0.153317911,0.14889149,6.591122094,6.40083069,1.673823565,0.312013646,0.781342042,1
0.250734509,0.363680648,0.370831126,0.734511774,0.120096618,0.305244693,5.357870938,0.02110055,0.154817403,0.24249564,0.02101921,0.174972597,0.83360357,1.592285928,0.198495785,0.13362984,0.279661017,0.368186874,0.369067797,0.737254671,0.026694915,1.330555556,2.973382046,0.475991649,0.790709812,1.661184211,0.182113235,0.109628561,7.116388309,4.283924843,1.509394572,0.332405345,0.806808134,0.282339794,0.363871288,0.424376639,0.788247927,0.142036845,0.322132606,5.48978478,0.0146183,0.158456838,0.19721922,0.03030526,0.148476456,0.409246469,1.877282023,0.170898657,0.102285258,0.247966339,0.305409225,0.38569425,0.691103475,0.027559607,5.599702381,2.836566569,0.243688546,0.672335902,2.758996728,0.160777834,0.058274021,6.05102312,2.193196917,1.183364337,0.275098468,0.838764927,0
0.278146287,0.369636484,0.432421282,0.802057765,0.154274995,0.321485444,6.324312981,0.016877104,0.156882721,0.214450188,0.024282659,0.158763351,0.723416839,1.707709002,0.18043114,0.113575583,0.293863262,0.333590734,0.426276771,0.759867505,0.021622735,4.908232119,3.986527358,0.213637613,0.555952708,2.602316602,0.129590463,0.049798116,5.003574374,1.922738521,1.390706626,0.322439024,0.712207464,0.286666678,0.37066554,0.431724663,0.802390203,0.145057985,0.321529791,5.645545662,0.015552305,0.159075026,0.181012305,0.029626605,0.152514974,0.483223078,1.620286676,0.156146696,0.106289451,0.225141751,0.298962345,0.344396526,0.643358871,0.028131616,5.921568627,2.919301057,0.388186672,1.260126354,3.246186547,0.302647073,0.093231572,11.34113719,3.493680052,1.225564875,0.308360851,0.807464906,1
0.271415676,0.370830689,0.430863327,0.801694016,0.159447651,0.334779149,7.08026064,0.021720134,0.164666994,0.263008345,0.025989316,0.177752581,0.651198507,2.156791427,0.221589086,0.12315542,0.239184178,0.294902217,0.329419036,0.624321253,0.021984814,5.942820013,2.50338946,0.265033895,0.75508419,2.849009901,0.186276096,0.065382748,6.795757708,2.385305051,1.153619068,0.28034188,0.808809977,0.285747464,0.368239286,0.42876473,0.797004017,0.143017267,0.321361635,5.572371927,0.015148376,0.156695241,0.181773589,0.029104419,0.149855716,0.483223078,1.666365554,0.157263545,0.104425247,0.257552998,0.3211998,0.321404965,0.642604765,0.007831625,6.023809524,2.524224977,0.309218874,0.828293118,2.678662877,0.19504085,0.072812765,7.454638065,2.782969865,1.296919337,0.318956564,0.816744591,1
0.286463654,0.367070649,0.4853114,0.852382049,0.198847746,0.326813474,6.296881896,0.01978682,0.168297829,0.22979766,0.045289505,0.156776038,0.776037464,3.048137599,0.198160755,0.09807874,0.311786226,0.379168051,0.489176372,0.868344422,0.038937569,4.722222222,8.14857552,0.390969119,0.912448929,2.333813298,0.197132237,0.084467869,8.212040357,3.518722069,1.672006966,0.364212351,0.525230859,0.279197814,0.360465848,0.416918702,0.77738455,0.137720888,0.317739087,5.295513183,0.01594251,0.153142848,0.188069787,0.02721969,0.148351989,0.438039471,1.759357359,0.163057216,0.100900883,0.254506641,0.311207835,0.390891841,0.702099675,0.025794592,5.487468672,3.041790363,0.247773464,0.70244348,2.835023041,0.165822102,0.058490566,6.321991322,2.229961178,1.227905915,0.286957816,0.788495402,1
0.275883899,0.365526405,0.440451618,0.805978023,0.164567719,0.310476703,5.853747202,0.023572862,0.149546086,0.208616388,0.038647201,0.150122797,0.77049279,1.89835196,0.178793418,0.103950205,0.21052281,0.274169154,0.336056677,0.610225831,0.025113298,5.7,3.841020232,0.290153144,1.112743155,3.835020159,0.271549472,0.070807834,10.01468839,2.611378292,1.064680094,0.271699191,0.6858025,0.274817723,0.355788455,0.411922869,0.767711324,0.137105146,0.320634928,5.213668243,0.017424588,0.14853457,0.210553045,0.027175139,0.149730095,0.527419695,2.275026447,0.183600705,0.099127929,0.26419549,0.335658929,0.349353138,0.685012068,0.011822364,5.960784314,2.988910918,0.346159129,0.817625523,2.361993243,0.190841542,0.08079682,7.358629705,3.115432157,1.345791422,0.322317675,0.786265735,1
0.275278649,0.353114189,0.402393675,0.755507864,0.127115025,0.306841135,5.332687718,0.009228259,0.148662794,0.176017116,0.026620249,0.153672257,0.699273803,1.474579807,0.151809565,0.103278206,0.239970341,0.36953929,0.341006684,0.710545975,0.024027816,4.611111111,6.718420713,0.761835845,1.079013963,1.41633394,0.229382134,0.161954838,9.711125667,6.856522601,1.676151713,0.306737642,0.58372019,0.275885016,0.356353943,0.41370036,0.770054303,0.137815344,0.317290324,5.181511299,0.017079284,0.154568545,0.198947357,0.02804866,0.146948664,0.373445115,1.951929328,0.172684925,0.097776227,0.254680625,0.393959289,0.382033554,0.775992842,0.017540309,4.555555556,4.881883654,0.733124238,0.838769262,1.144102483,0.176939119,0.154653208,7.548923356,6.598118145,1.671467025,0.307731458,0.715322912,1
